bootloader/mcuboot	289166425805f937abfe9058f57323085ec96523
modules/bsim_hw_models/nrf_hw_models	57b61a9a2da75c860f15ca79522b24d57992df2c
modules/crypto/mbedtls	acea48fc8a5eb227033b55e6ec012731218e257f
modules/crypto/tinycrypt	3e9a49d2672ec01435ffbf0d788db6d95ef28de0
modules/debug/TraceRecorder	1ede7ce8e7ab226e9a84d95266241ba3f38d91d2
modules/debug/mipi-sys-t	a819419603a2dfcb47f7f39092e1bc112e45d1ef
modules/debug/segger	9d0191285956cef43daf411edc2f1a7788346def
modules/fs/fatfs	427159bf95ea49b7680facffaa29ad506b42709b
modules/fs/littlefs	ca583fd297ceb48bced3c2548600dc615d67af24
modules/hal/cirrus-logic	9f6b3812237fbb0d4157ba3584c13f1644fcbe3a
modules/hal/cmsis	1abf29132e608826752e2edd1f4799a065db4031
modules/hal/libmetal	b91611a6f47dd29fb24c46e5621e797557f80ec6
modules/hal/nordic	427ee1a519e8a0844d0f78f7cbc8cdfc134ef00d
modules/hal/st	9b128caf3e7b2e750169b880e83f210ea2213473
modules/hal/wurthelektronik	24ca9873c3d608fad1fea0431836bc8f144c132e
modules/lib/azure-sdk-for-c	308c171cb4b5eed266649012a68406487ec81fb2
modules/lib/canopennode	dec12fa3f0d790cafa8414a4c2930ea71ab72ffd
modules/lib/chre	b7955c27e50485b7dafdc3888d7d6afdc2ac6d96
modules/lib/cjson	c6af068b7f05207b28d68880740e4b9ec1e4b50a
modules/lib/gui/lvgl	8a6a2d1d29d17d1e4bdc94c243c146a39d635fdd
modules/lib/hostap	d82c309c2e7eea5f08bbc1ac9e2f4c4622fbe998
modules/lib/liblc3	448f3de31f49a838988a162ef1e23a89ddf2d2ed
modules/lib/loramac-node	3029c9f304bf46a6e5205f3c8455dbc23108efec
modules/lib/lz4	8e303c264fc21c2116dc612658003a22e933124d
modules/lib/matter	fd9be717210fa386277f1fdd19115c1ed48ccad0
modules/lib/memfault-firmware-sdk	c374e92a4b9615a00d8ec6d2caf77fc60eff8c3c
modules/lib/nanopb	42fa8b211e946b90b9d968523fce7b1cfe27617e
modules/lib/open-amp	42b7c577714b8f22ce82a901e19c1814af4609a8
modules/lib/openthread	57ef721eeed2550835c528ab7b8e77671f7039d6
modules/lib/picolibc	d07c38ff051386f8e09a143ea0a6c1d6d66dd1d8
modules/lib/uoscore-uedhoc	5fe2cb613bd7e4590bd1b00c2adf181ac0229379
modules/lib/wfa-qt-control-app	0e213ab6a421298484a81a9d18f5c31c4b8084a8
modules/lib/zcbor	67fd8bb88d3136738661fa8bb5f9989103f4599e
modules/lib/zscilib	34c3432e81085bb717e4871d21ca419ae0058ec5
modules/tee/tf-m/psa-arch-tests	6a17330e0dfb5f319730f974d5b05f7b7f04757b
modules/tee/tf-m/qcbor	751d36583a9ce1a640900c57e13c9b6b8f3a2ba2
modules/tee/tf-m/tf-m-tests	a878426da78fbd1486dfc29d6c6b82be4ee79e72
modules/tee/tf-m/trusted-firmware-m	afd54b6bad00c56098cb84a7b79ac72cc44f082b
nrf	1fae141fc6713dd331b797fc96c90dc84552242d
nrfxlib	78cc07ed7c9f168c3d6316db5af969ac5f7c977a
test/cmock	f65066f15d8248e6dcb778efb8739904a4512087
tools/bsim	384a091445c57b44ac8cbd18ebd245b47c71db94
tools/edtt	64e5105ad82390164fb73fc654be3f73a608209a
tools/net-tools	e0828aa9629b533644dc96ff6d1295c939bd713c
zephyr	2e2523efe52a7ac89f0567b8798fd857b1e71ae3
